intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_00475,Marketing,12,83.7,48.2,31,25,11,-5,116.1,80.6,3.8,6.2,11,49,5,19,8.6,4,3,8.2,7.1,10.0,6.8,9.4,8.3,65.0,Medium,0.508,True,0.564,6.5;9.0;21.2;33.3;36.3;46.4;54.0;63.6;72.5;76.1;86.5;92.9,49.1,0.72
INT_00476,Data Science,12,81.5,73.8,29,22,18,-11,137.9,75.9,6.7,5.2,13,49,6,19,4.4,0,6,8.0,9.2,5.7,8.5,5.9,7.5,60.5,Medium,0.641,True,0.508,7.3;16.0;24.5;34.4;43.8;47.9;52.1;53.8;64.1;70.9;81.3;90.6,53.6,0.36
INT_00477,Data Science,12,58.4,57.2,19,10,10,-1,105.3,52.6,7.7,5.0,18,47,11,13,8.4,0,2,6.0,3.7,7.0,9.3,4.1,6.0,51.7,Low,0.122,False,0.405,4.5;10.4;18.6;22.7;26.9;33.4;43.2;51.8;57.5;62.1;73.2;85.3,40.2,0.7
INT_00478,Design,8,97.6,77.8,34,20,2,12,64.7,58.8,4.5,6.6,16,41,4,15,7.4,3,5,7.6,4.7,7.6,5.1,6.6,6.3,59.2,Medium,0.577,True,0.416,3.1;16.3;26.6;36.8;43.2;52.1;60.0;67.8,56.4,0.93
INT_00479,Marketing,8,88.2,35.0,33,16,4,13,60.6,48.5,6.1,4.7,8,51,5,12,7.9,5,7,7.8,7.8,6.8,9.3,8.7,8.1,61.9,Medium,0.702,True,0.484,9.2;20.2;30.2;36.4;49.0;57.4;67.4;77.9,44.6,0.99
INT_00480,Data Science,12,68.0,48.9,30,15,4,11,63.3,50.0,7.6,7.5,14,48,7,10,8.5,4,9,7.2,9.5,6.2,7.7,6.6,7.4,64.3,Medium,0.573,True,0.56,7.9;19.8;22.7;28.2;38.3;45.6;50.4;52.9;63.1;73.0;81.7;88.3,40.0,0.71
INT_00481,Marketing,12,93.2,69.7,30,20,3,7,76.7,66.7,6.6,4.7,6,52,0,15,8.4,0,3,8.5,7.2,6.0,7.5,7.1,7.3,59.4,Medium,0.723,True,0.408,6.3;11.4;18.5;28.6;35.0;43.1;49.5;58.0;66.2;71.9;82.4;86.0,54.6,0.7
INT_00482,Business,16,87.9,60.6,29,18,15,-4,113.8,62.1,5.9,7.0,11,63,2,14,5.0,1,5,6.5,6.9,7.1,7.7,8.3,7.3,59.6,Medium,0.789,True,0.442,14.2;21.6;22.8;33.7;38.7;47.0;59.2;66.3;73.7;84.5;96.8;100;100;100;100;100,51.8,0.31
INT_00483,Marketing,12,89.3,90.3,16,13,4,-1,106.2,81.2,5.9,5.8,12,49,3,18,8.6,0,6,6.6,7.1,5.7,8.9,9.1,7.5,64.9,Medium,0.781,True,0.403,12.2;15.5;24.0;30.9;37.5;49.5;53.4;63.8;65.0;70.8;78.9;83.0,58.8,0.71
INT_00484,Business,12,79.3,74.0,35,26,9,0,100.0,74.3,5.4,4.8,6,34,5,23,9.3,5,9,9.0,5.7,5.2,7.6,6.3,6.8,65.5,Medium,0.634,True,0.563,10.7;25.6;36.5;41.0;48.5;57.7;65.8;75.9;86.3;90.2;100;100,53.5,0.77
INT_00485,Business,8,89.6,51.4,15,14,1,0,100.0,93.3,7.3,6.9,5,57,2,9,8.7,0,8,8.0,7.9,7.4,9.3,9.3,8.4,69.6,Medium,0.666,True,0.585,10.7;21.9;28.9;38.1;50.4;62.6;71.9;80.4,47.4,1.08
INT_00486,Marketing,12,80.7,82.5,38,33,10,-5,113.2,86.8,8.3,6.4,9,52,4,23,8.9,2,8,9.5,7.4,10.0,9.1,6.1,8.4,73.8,High,0.764,False,0.429,9.2;13.0;14.4;22.6;30.2;37.4;47.2;52.9;63.0;73.1;73.1;80.9,57.4,0.75
INT_00487,Engineering,8,69.5,74.0,27,18,9,0,100.0,66.7,6.2,6.1,17,58,9,20,6.5,0,10,6.1,8.1,6.2,8.9,5.6,7.0,61.0,Medium,0.957,True,0.464,12.1;18.5;28.0;38.8;42.3;49.9;56.6;67.5,51.5,0.81
INT_00488,Marketing,12,73.9,61.3,32,25,10,-3,109.4,78.1,4.9,5.8,7,55,4,11,4.7,2,3,6.8,8.1,7.2,5.5,8.0,7.1,57.3,Medium,0.797,True,0.438,7.9;14.1;21.6;29.9;37.1;44.6;55.1;64.8;74.4;77.4;86.7;92.2,45.4,0.39
INT_00489,Business,16,97.7,52.2,29,22,4,3,89.7,75.9,6.9,3.9,11,52,3,19,9.1,4,6,6.5,10.0,7.6,10.0,5.3,7.9,67.0,Medium,0.723,False,0.435,8.7;14.8;19.8;35.9;45.8;52.0;58.0;68.4;79.1;89.5;96.2;100;100;100;100;100,54.5,0.57
INT_00490,Research,8,81.5,67.7,34,23,8,3,91.2,67.6,7.0,2.9,8,58,3,21,7.6,0,4,5.5,5.7,6.7,8.9,7.9,6.9,57.1,Medium,0.714,False,0.211,6.7;13.8;21.8;26.0;33.3;45.7;50.4;54.4,54.3,0.95
INT_00491,Design,12,82.0,72.2,26,19,5,2,92.3,73.1,6.8,5.9,8,62,1,20,8.0,2,10,6.8,8.9,9.1,6.4,6.7,7.6,67.5,Medium,0.556,True,0.243,7.0;8.7;17.2;24.5;36.6;46.7;53.1;59.9;69.1;75.3;83.2;95.2,55.2,0.67
INT_00492,Data Science,12,76.0,67.6,21,18,8,-5,123.8,85.7,7.1,5.5,18,48,8,12,7.2,4,10,8.0,5.9,8.4,10.0,5.2,7.5,68.2,Medium,0.625,False,0.412,12.2;23.7;31.3;37.9;44.0;44.3;53.4;63.7;72.1;79.8;88.2;93.7,47.1,0.6
INT_00493,Business,8,54.7,63.4,16,9,6,1,93.8,56.2,6.2,6.7,5,58,4,12,6.6,0,2,7.9,3.6,7.0,7.6,10.0,7.2,54.5,Low,0.383,True,0.54,13.7;23.1;31.9;39.9;45.5;50.6;60.6;66.1,40.9,0.83
INT_00494,Research,12,71.9,63.6,25,16,3,6,76.0,64.0,7.6,6.6,15,49,4,15,8.3,3,10,9.1,8.3,8.8,6.3,8.0,8.1,68.0,Medium,0.335,True,0.625,2.0;8.7;15.6;22.3;29.9;34.2;43.2;46.9;52.6;63.7;72.8;82.9,46.7,0.69
INT_00495,Data Science,12,75.0,71.2,34,15,7,12,64.7,44.1,8.5,10.0,20,48,5,11,8.9,4,4,10.0,7.1,7.5,8.5,8.7,8.4,68.9,Medium,0.286,False,0.671,5.9;15.6;27.1;33.3;38.8;48.4;56.6;64.4;77.5;83.1;88.2;98.8,47.0,0.74
INT_00496,Business,16,93.6,78.3,25,22,5,-2,108.0,88.0,6.0,6.1,6,56,2,22,7.0,1,8,6.7,5.9,8.7,7.7,6.5,7.1,66.5,Medium,0.86,True,0.536,7.3;15.2;25.6;37.4;38.3;44.0;49.1;56.7;61.9;71.9;80.4;91.1;100;100;100;100,60.3,0.43
INT_00497,Research,16,96.1,41.7,24,20,10,-6,125.0,83.3,6.6,6.7,10,42,1,20,9.5,4,7,6.8,7.8,8.5,6.2,7.2,7.3,69.2,Medium,0.418,True,0.569,4.9;12.5;24.0;36.0;40.5;46.4;56.3;67.2;74.3;80.0;88.3;100;100;100;100;100,51.4,0.59
INT_00498,Business,12,85.9,79.7,32,18,14,0,100.0,56.2,5.1,9.3,6,47,0,14,9.7,3,6,7.5,10.0,8.7,7.5,10.0,8.7,69.5,Medium,0.732,True,0.593,6.0;9.6;19.2;30.8;37.8;47.8;53.1;63.9;71.9;79.9;89.3;100,53.4,0.81
INT_00499,Engineering,12,94.1,59.8,26,17,9,0,100.0,65.4,8.1,5.8,17,45,6,12,5.6,2,3,5.9,9.5,5.7,8.5,6.2,7.2,60.9,Medium,0.652,True,0.386,9.4;14.9;27.5;37.9;42.5;48.4;56.9;64.5;78.8;84.6;94.4;100,50.7,0.46
INT_00500,Business,16,90.8,80.7,24,14,2,8,66.7,58.3,7.1,6.8,9,47,5,11,5.2,5,2,5.3,8.8,5.5,8.9,5.9,6.9,61.9,Medium,0.657,False,0.415,3.0;8.6;16.5;17.2;29.7;43.0;54.1;63.3;72.3;81.9;90.1;98.7;100;100;100;100,53.6,0.33
INT_00501,Design,16,61.5,78.1,23,18,7,-2,108.7,78.3,8.8,4.4,12,50,4,16,5.9,5,5,10.0,5.3,9.7,5.9,5.5,7.3,65.0,Medium,0.817,True,0.629,12.4;25.2;34.9;42.3;49.1;57.1;62.4;69.4;81.2;84.4;87.7;98.2;100;100;100;100,47.1,0.37
INT_00502,Engineering,16,74.1,71.3,33,22,5,6,81.8,66.7,6.1,7.2,15,57,7,15,4.6,3,4,6.2,5.8,6.5,6.1,8.9,6.7,59.6,Medium,0.583,True,0.328,9.7;18.1;25.3;28.7;37.2;48.5;54.2;60.2;72.1;85.0;90.5;100;100;100;100;100,49.7,0.29
INT_00503,Research,8,88.6,61.1,38,20,4,14,63.2,52.6,5.8,6.5,5,54,2,21,6.7,4,8,6.4,7.7,8.0,7.7,4.9,6.9,62.5,Medium,0.692,True,0.55,9.9;18.6;28.1;38.7;46.5;48.6;54.6;64.9,54.7,0.84
INT_00504,Research,8,71.8,73.1,22,14,1,7,68.2,63.6,8.1,5.1,11,55,2,17,9.3,0,3,4.9,6.9,7.1,9.0,5.8,6.7,59.1,Medium,0.594,True,0.489,8.3;17.9;25.9;31.5;39.3;43.2;53.0;58.3,50.2,1.16
INT_00505,Engineering,8,85.5,57.2,29,23,10,-4,113.8,79.3,2.0,7.4,10,59,8,11,6.1,2,8,9.6,8.8,5.7,9.0,9.5,8.5,63.5,Medium,0.382,True,0.52,7.0;14.2;25.8;28.5;38.3;50.7;61.5;76.5,48.5,0.76
INT_00506,Design,16,68.3,46.5,37,24,18,-5,113.5,64.9,5.7,7.9,6,45,1,16,9.6,1,8,4.0,6.4,4.1,6.6,7.5,5.7,58.4,Medium,0.784,False,0.439,10.2;19.6;31.6;42.8;51.2;59.3;64.6;69.9;77.8;82.6;89.8;96.3;100;100;100;100,42.3,0.6
INT_00507,Business,16,83.0,92.0,30,20,7,3,90.0,66.7,7.6,5.0,6,43,1,12,6.4,5,2,6.2,4.9,8.3,9.3,5.1,6.8,62.1,Medium,0.463,True,0.522,9.2;18.5;24.2;31.3;36.9;42.4;54.2;60.1;67.0;78.2;88.4;100;100;100;100;100,53.6,0.4
INT_00508,Data Science,12,69.9,87.8,31,22,9,0,100.0,71.0,8.5,5.5,9,53,9,16,7.4,1,10,7.0,5.1,6.1,6.9,9.8,7.0,65.0,Medium,0.526,False,0.532,7.4;11.9;20.1;32.7;41.4;51.1;57.8;62.7;69.0;80.2;87.9;95.3,51.8,0.62
INT_00509,Research,12,78.0,61.0,30,20,9,1,96.7,66.7,5.3,7.3,10,58,6,15,8.0,4,8,4.4,4.2,5.3,7.4,4.4,5.1,59.7,Medium,0.609,True,0.525,9.4;14.9;23.8;36.0;36.8;43.8;52.6;55.2;61.6;72.8;78.7;82.2,48.9,0.67
INT_00510,Data Science,16,84.0,81.3,29,7,5,17,41.4,24.1,7.1,5.8,14,40,8,14,9.3,4,7,10.0,7.0,8.8,9.4,8.8,8.8,64.4,Medium,0.483,True,0.508,7.9;13.7;18.5;27.2;36.5;46.6;52.3;61.8;70.2;78.0;82.3;90.7;99.3;100;100;100,52.5,0.58
INT_00511,Marketing,16,78.0,83.2,36,27,17,-8,122.2,75.0,8.0,5.5,4,49,5,19,7.8,5,6,9.1,7.8,8.3,6.7,5.7,7.5,68.9,Medium,0.64,True,0.557,3.3;6.2;15.1;30.2;38.0;46.6;53.6;63.6;72.7;78.7;86.4;91.0;98.6;100;100;100,54.4,0.49
INT_00512,Design,16,90.3,71.1,21,13,1,7,66.7,61.9,7.5,6.4,9,46,5,17,7.9,1,6,6.2,7.7,9.2,9.3,8.9,8.3,65.8,Medium,0.381,False,0.64,5.9;12.9;19.6;30.6;43.3;47.9;59.4;67.1;77.9;87.8;95.9;100;100;100;100;100,54.4,0.49
INT_00513,Marketing,16,73.6,78.7,22,14,8,0,100.0,63.6,8.7,4.9,9,51,3,12,6.9,2,6,6.7,10.0,7.2,7.6,6.1,7.5,62.9,Medium,0.832,True,0.39,12.9;21.0;33.2;43.9;51.1;62.0;68.9;72.5;80.6;84.1;94.4;100;100;100;100;100,48.9,0.43
INT_00514,Data Science,12,92.1,61.2,37,28,11,-2,105.4,75.7,8.6,6.4,12,49,6,14,8.8,5,9,7.6,10.0,9.5,8.6,7.3,8.6,74.6,High,0.839,True,0.57,3.4;12.1;21.4;34.8;37.5;47.7;56.9;63.7;72.7;82.9;92.7;100,51.8,0.73
INT_00515,Design,12,83.5,56.0,26,17,9,0,100.0,65.4,6.0,7.1,13,47,1,11,8.6,4,6,10.0,8.9,7.4,7.0,5.7,7.8,65.6,Medium,0.46,False,0.634,6.5;13.7;20.1;26.0;32.4;32.4;38.0;48.4;49.0;55.8;62.9;73.1,46.4,0.72
INT_00516,Engineering,12,93.7,88.8,33,14,3,16,51.5,42.4,6.1,5.3,18,47,4,6,5.5,5,10,8.6,5.1,6.5,5.4,7.8,6.7,60.4,Medium,0.695,True,0.56,5.5;13.0;26.3;33.2;37.0;44.7;51.8;60.3;68.8;79.7;86.2;91.7,53.6,0.46
INT_00517,Design,8,87.5,70.3,26,20,4,2,92.3,76.9,6.4,5.9,9,46,2,18,8.0,1,6,8.9,8.3,9.9,8.4,6.8,8.5,66.7,Medium,0.431,True,0.516,9.0;14.0;20.6;27.8;37.1;48.0;55.6;65.8,53.9,1.0
INT_00518,Marketing,12,63.5,44.9,37,18,8,11,70.3,48.6,7.5,5.9,8,60,6,19,7.1,0,7,4.8,7.0,5.2,4.5,5.6,5.4,52.8,Low,0.258,False,0.427,8.5;14.0;21.4;32.4;42.1;51.8;59.4;65.5;71.4;84.6;99.4;100,43.5,0.6
INT_00519,Research,8,71.5,56.5,23,17,4,2,91.3,73.9,7.3,6.1,5,46,4,14,9.7,5,9,7.3,3.7,5.4,3.2,7.0,5.3,63.2,Medium,0.583,True,0.419,6.1;11.4;21.0;27.1;39.6;49.0;54.8;63.6,44.3,1.21
INT_00520,Data Science,16,59.8,68.8,32,22,6,4,87.5,68.8,7.0,8.3,15,62,3,15,7.5,2,10,7.0,5.9,9.9,5.6,5.6,6.8,64.8,Medium,0.786,False,0.567,2.9;9.7;18.8;24.4;31.3;40.5;48.7;59.9;69.0;74.1;80.7;88.8;100;100;100;100,45.4,0.47
INT_00521,Marketing,8,89.2,78.8,19,17,6,-4,121.1,89.5,6.2,4.1,7,48,5,11,8.8,0,5,5.9,7.8,9.7,8.2,7.7,7.9,63.7,Medium,0.643,True,0.571,8.4;21.9;31.1;41.4;52.6;62.6;76.8;85.3,52.8,1.1
INT_00522,Engineering,16,79.5,70.5,36,6,15,15,58.3,16.7,8.1,7.8,8,56,8,12,8.8,4,5,7.4,7.1,5.0,7.8,8.3,7.1,60.4,Medium,0.287,False,0.487,13.2;14.2;17.9;30.9;39.9;46.3;49.2;57.0;68.0;83.9;97.6;100;100;100;100;100,49.5,0.55
INT_00523,Data Science,12,47.9,78.5,16,10,5,1,93.8,62.5,8.3,4.4,19,50,6,22,7.5,0,8,5.7,8.4,7.0,8.9,7.8,7.6,60.6,Medium,0.873,True,0.493,7.3;14.3;21.5;28.0;36.4;47.8;53.0;62.3;70.6;73.2;79.2;87.3,46.1,0.63
INT_00524,Research,8,82.7,61.7,30,18,17,-5,116.7,60.0,8.3,5.1,9,58,4,14,9.0,0,4,5.5,7.7,6.6,9.9,7.1,7.4,60.6,Medium,0.54,True,0.594,9.0;18.1;27.5;38.4;51.5;56.6;63.2;74.3,50.0,1.13
INT_00525,Business,12,94.8,56.0,20,12,7,1,95.0,60.0,6.9,7.6,3,40,5,15,5.4,3,9,10.0,7.7,8.0,6.3,6.7,7.7,65.8,Medium,0.789,True,0.448,8.6;20.5;29.9;37.8;43.9;52.8;60.0;68.6;76.0;81.5;94.3;99.5,51.1,0.45
INT_00526,Research,12,91.3,84.6,21,16,4,1,95.2,76.2,9.4,6.8,5,38,0,19,5.4,2,7,7.4,7.4,7.2,7.9,9.2,7.8,69.8,Medium,0.693,True,0.594,10.4;19.3;26.5;31.7;41.6;52.6;63.7;71.2;82.5;91.4;98.5;100,57.6,0.45
INT_00527,Research,16,69.0,66.7,16,14,1,1,93.8,87.5,6.5,4.1,6,59,3,14,7.8,0,5,7.1,8.6,9.0,6.9,8.9,8.1,62.3,Medium,0.797,True,0.569,10.6;23.5;29.0;37.1;47.9;53.5;61.9;66.8;73.6;89.5;100;100;100;100;100;100,46.9,0.49
INT_00528,Research,12,94.9,68.8,38,21,22,-5,113.2,55.3,6.4,8.1,10,53,2,16,8.5,0,4,8.4,8.5,6.3,6.6,7.7,7.5,62.4,Medium,0.771,True,0.571,8.5;19.8;23.5;35.6;46.5;59.3;70.6;78.3;82.8;89.0;91.7;97.0,55.5,0.71
INT_00529,Data Science,8,84.5,83.3,16,11,5,0,100.0,68.8,6.1,5.9,12,59,5,12,8.2,3,9,8.9,4.1,5.3,7.8,7.7,6.8,64.3,Medium,0.917,True,0.404,8.4;12.3;20.5;28.2;40.3;47.4;54.6;64.5,53.9,1.02
INT_00530,Research,12,71.9,73.4,24,14,1,9,62.5,58.3,8.5,4.7,12,56,3,10,7.1,0,2,6.4,6.4,7.8,7.5,5.5,6.7,55.7,Medium,0.602,True,0.548,11.2;26.5;33.1;37.4;45.6;49.4;56.7;63.2;73.2;76.0;79.2;88.4,46.8,0.59
INT_00531,Business,12,87.6,50.3,34,30,3,1,97.1,88.2,8.0,7.5,8,67,2,15,8.6,0,7,7.8,8.9,7.5,5.0,4.7,6.8,66.5,Medium,0.565,True,0.588,11.9;22.6;29.1;38.4;38.4;48.4;52.8;59.8;70.0;73.4;84.7;92.3,50.5,0.71
INT_00532,Design,12,96.7,57.9,35,22,25,-12,134.3,62.9,5.2,5.7,16,43,1,15,6.5,4,10,6.5,9.4,6.7,7.8,6.6,7.4,63.9,Medium,0.614,False,0.616,8.8;22.1;32.0;42.8;47.0;59.9;71.7;78.6;88.6;98.3;100;100,52.4,0.54
INT_00533,Data Science,8,94.1,78.3,31,21,9,1,96.8,67.7,8.0,5.7,19,48,12,14,9.8,3,6,9.9,5.4,10.0,7.6,7.2,8.0,69.1,Medium,0.447,True,0.632,8.8;18.2;32.2;44.2;49.3;55.7;63.0;70.3,55.7,1.22
INT_00534,Engineering,16,94.9,78.5,25,18,8,-1,104.0,72.0,5.3,4.8,8,62,5,15,8.4,1,9,6.7,8.2,8.6,7.8,7.4,7.7,64.5,Medium,0.448,False,0.604,6.5;10.0;22.7;28.9;34.3;41.0;51.8;60.1;65.7;75.0;85.4;93.3;100;100;100;100,57.9,0.52
INT_00535,Marketing,16,85.1,69.7,37,31,14,-8,121.6,83.8,8.2,8.1,7,41,2,13,5.4,1,2,7.4,9.0,6.7,9.0,9.4,8.3,67.1,Medium,0.533,False,0.59,5.6;14.7;23.6;36.6;48.1;54.5;58.7;69.2;75.2;82.2;87.0;97.1;100;100;100;100,50.1,0.33
INT_00536,Marketing,8,79.1,50.7,40,24,10,6,85.0,60.0,7.4,6.2,11,59,4,23,7.4,2,5,8.5,8.5,5.3,7.7,8.8,7.8,63.4,Medium,0.53,True,0.411,8.8;12.4;16.9;28.3;30.3;40.2;47.0;55.5,51.2,0.93
INT_00537,Business,16,85.5,74.0,35,22,16,-3,108.6,62.9,6.6,8.9,8,47,3,19,6.2,3,8,9.3,8.9,6.3,8.9,8.2,8.3,69.5,Medium,0.533,False,0.532,5.5;14.6;29.3;38.3;45.4;55.0;64.8;74.6;86.7;95.8;100;100;100;100;100;100,54.6,0.38
INT_00538,Marketing,8,93.9,79.7,17,10,13,-6,135.3,58.8,7.6,6.9,9,51,1,21,8.5,3,3,8.7,5.4,9.0,8.7,9.8,8.3,68.3,Medium,0.506,False,0.435,6.2;13.4;22.4;32.5;44.7;57.5;69.0;75.9,59.7,1.07
INT_00539,Data Science,8,95.1,89.9,30,23,14,-7,123.3,76.7,7.0,4.5,13,60,9,13,8.2,2,5,6.9,9.9,10.0,6.1,8.6,8.3,67.3,Medium,0.289,True,0.633,10.2;18.0;25.7;31.0;37.2;43.1;45.8;47.6,59.0,1.03
INT_00540,Marketing,12,87.3,30.6,27,19,3,5,81.5,70.4,5.5,7.5,9,48,1,10,8.8,1,9,7.6,8.6,5.5,6.3,9.4,7.5,63.0,Medium,0.918,False,0.529,15.5;21.2;28.1;38.8;46.7;51.9;62.7;71.5;80.4;85.7;86.0;91.3,42.1,0.73
INT_00541,Marketing,12,75.4,84.7,24,11,9,4,83.3,45.8,6.1,6.9,12,58,3,15,7.1,4,2,8.9,8.5,7.8,6.0,7.4,7.7,61.4,Medium,0.56,False,0.492,1.5;8.9;18.6;26.3;34.0;47.7;52.9;53.9;62.9;74.5;83.1;92.6,52.9,0.59
INT_00542,Research,8,65.3,50.8,26,17,7,2,92.3,65.4,6.2,5.8,2,52,0,10,8.9,5,5,9.2,8.6,8.1,7.1,9.5,8.5,65.2,Medium,0.597,True,0.619,7.0;13.4;26.1;32.8;39.0;43.5;55.3;59.4,39.9,1.12
INT_00543,Research,8,85.9,71.7,18,8,3,7,61.1,44.4,8.4,5.2,6,43,0,21,5.2,3,6,6.7,6.3,7.2,9.9,10.0,8.0,62.8,Medium,0.695,True,0.596,7.8;22.9;22.9;36.3;47.1;52.9;66.5;70.4,54.9,0.65
INT_00544,Design,16,71.2,57.2,36,23,7,6,83.3,63.9,4.4,6.7,8,65,2,15,6.3,4,6,6.5,7.3,6.0,4.0,6.6,6.1,57.6,Medium,0.822,True,0.478,4.4;4.4;13.0;27.3;34.2;45.1;57.6;59.9;66.6;70.7;76.3;89.4;98.1;100;100;100,46.8,0.4
INT_00545,Engineering,16,91.2,54.0,35,15,6,14,60.0,42.9,3.2,9.1,10,48,15,14,6.0,2,7,8.2,6.2,6.6,6.1,6.0,6.6,56.6,Medium,0.801,True,0.497,5.3;19.4;25.0;31.9;40.5;49.8;56.2;63.5;68.5;74.9;84.9;95.7;100;100;100;100,50.0,0.38
INT_00546,Data Science,8,93.5,82.9,22,11,4,7,68.2,50.0,7.9,5.5,19,52,13,18,9.1,1,9,9.3,6.2,3.8,7.3,10.0,7.3,64.5,Medium,0.86,True,0.593,3.3;8.1;12.2;21.0;34.9;45.2;49.9;55.8,58.8,1.14
INT_00547,Design,12,71.5,84.3,38,28,12,-2,105.3,73.7,7.8,6.5,8,48,3,8,5.2,4,7,7.7,7.3,8.4,6.7,7.3,7.5,65.6,Medium,0.533,False,0.468,7.7;18.4;27.8;35.4;38.4;43.3;52.7;55.7;62.8;70.9;82.4;92.2,47.1,0.43
INT_00548,Research,16,86.2,77.8,32,20,9,3,90.6,62.5,6.6,3.4,8,45,7,24,8.2,3,10,4.8,8.2,5.6,6.7,7.6,6.6,62.3,Medium,0.647,True,0.518,14.2;18.6;24.6;32.3;40.1;49.3;55.9;65.2;76.6;88.4;95.6;100;100;100;100;100,57.9,0.51
INT_00549,Data Science,16,78.0,60.4,39,32,4,3,92.3,82.1,6.4,5.5,15,39,9,14,6.0,1,3,5.9,7.3,5.9,6.7,8.2,6.8,58.5,Medium,0.561,False,0.518,2.8;11.2;13.3;21.7;27.6;35.1;39.7;52.2;61.3;67.2;74.7;87.5;92.7;97.3;100;100,46.4,0.38
INT_00550,Design,8,76.4,84.1,31,15,10,6,80.6,48.4,6.2,6.4,6,53,2,13,9.0,5,7,8.5,5.8,6.8,4.2,9.0,6.9,63.0,Medium,0.542,True,0.587,11.5;21.0;31.8;42.7;51.6;63.9;70.5;79.9,51.5,1.12
INT_00551,Business,16,90.8,52.8,18,12,5,1,94.4,66.7,9.2,8.6,6,55,6,14,8.2,0,10,8.4,7.8,7.0,10.0,8.4,8.3,70.8,High,0.941,True,0.442,8.3;16.1;27.8;36.2;48.8;57.3;57.3;69.1;78.0;84.5;91.7;98.8;100;100;100;100,50.3,0.51
INT_00552,Data Science,8,73.0,90.0,33,27,0,6,81.8,81.8,6.9,7.7,15,54,13,10,9.0,4,4,7.9,7.3,7.8,9.8,8.6,8.3,70.8,High,0.919,True,0.587,10.4;20.4;28.2;33.3;41.1;45.6;53.6;63.9,50.3,1.12
INT_00553,Marketing,16,85.5,74.8,31,23,21,-13,141.9,74.2,8.5,6.1,11,57,4,21,8.9,3,3,7.9,6.9,4.2,9.6,8.2,7.4,67.7,Medium,0.48,False,0.537,10.4;17.0;26.8;38.4;49.0;52.3;59.2;68.1;75.3;83.6;92.5;98.9;100;100;100;100,56.8,0.56
INT_00554,Data Science,8,88.8,78.4,37,18,24,-5,113.5,48.6,7.6,5.9,19,60,5,21,7.8,4,9,7.2,6.3,7.1,7.9,9.1,7.5,66.8,Medium,0.711,True,0.403,9.4;15.6;23.9;29.4;36.9;44.7;59.8;63.9,58.8,0.97
INT_00555,Business,8,69.8,80.1,29,24,15,-10,134.5,82.8,7.7,4.5,7,39,6,13,5.8,0,9,8.1,6.3,7.9,9.2,6.5,7.6,62.7,Medium,0.716,False,0.303,11.6;19.6;23.6;30.1;35.6;41.7;57.3;64.3,47.4,0.72
INT_00556,Business,16,73.6,74.9,28,21,7,0,100.0,75.0,8.1,5.6,6,50,5,12,7.8,3,2,5.7,5.9,8.0,6.3,8.7,6.9,62.5,Medium,0.632,True,0.442,6.3;8.1;21.6;32.8;36.2;37.9;45.9;50.6;61.5;70.6;79.0;85.3;98.1;100;100;100,48.1,0.49
INT_00557,Design,12,96.7,64.8,36,21,12,3,91.7,58.3,4.6,2.9,3,51,3,22,7.1,2,2,8.9,6.3,7.6,6.4,6.6,7.2,55.4,Medium,0.512,True,0.419,6.6;15.6;22.4;30.3;31.9;42.6;45.0;48.3;53.2;60.9;64.1;68.9,58.1,0.59
INT_00558,Marketing,16,97.2,43.8,15,10,7,-2,113.3,66.7,5.2,8.0,7,52,2,8,4.2,5,5,8.6,10.0,6.4,6.8,6.2,7.6,63.2,Medium,0.659,True,0.485,9.2;23.3;32.7;38.4;53.2;60.8;65.7;80.7;86.5;92.1;98.5;100;100;100;100;100,47.1,0.26
INT_00559,Engineering,16,82.1,59.7,16,11,11,-6,137.5,68.8,6.1,6.0,18,44,8,16,8.1,3,7,6.9,9.8,8.1,6.8,9.7,8.3,66.0,Medium,0.7,True,0.519,7.5;14.3;25.7;29.8;42.2;49.4;53.5;59.8;65.2;71.5;77.7;83.8;90.9;98.7;100;100,49.0,0.51
INT_00560,Engineering,12,94.5,57.8,32,25,8,-1,103.1,78.1,6.2,5.2,13,48,5,15,9.2,0,3,7.1,7.0,7.4,9.3,9.0,8.0,62.8,Medium,0.774,True,0.578,11.6;17.0;19.0;21.5;33.0;45.1;53.2;62.1;75.5;89.5;99.6;100,52.2,0.77
INT_00561,Engineering,8,94.9,67.3,24,18,2,4,83.3,75.0,4.6,4.5,15,39,12,19,6.1,3,4,6.7,10.0,6.2,8.7,5.3,7.4,60.6,Medium,0.837,True,0.219,4.7;11.8;14.7;20.4;21.9;29.8;42.7;50.8,55.3,0.77
INT_00562,Research,12,91.0,39.2,38,29,2,7,81.6,76.3,9.0,5.4,6,50,1,24,8.6,5,8,7.6,5.6,10.0,8.3,10.0,8.3,72.8,High,0.755,True,0.676,9.4;21.1;31.5;39.9;49.2;53.7;65.6;72.8;80.5;87.0;92.4;97.9,52.1,0.71
